hand	42	95.81	83.72	85.71	70.27	98.67	78.72	95.52	95.56
hand	1	95.39	83.74	77.27	70.27	93.33	86.17	98.51	97.78
hand	7	96.47	82.13	85.06	67.57	90.67	95.74	95.52	93.33
hand	13	95.15	80.47	74.68	67.57	93.33	89.36	98.51	93.33
hand	21	96.23	81.77	92.86	64.86	93.33	78.72	100.00	95.56
hand	99	96.35	81.39	77.92	67.57	94.67	95.74	97.01	95.56
hand	123	96.17	81.75	85.71	70.27	94.67	91.49	95.52	93.33
hand	55	94.31	79.18	68.18	67.57	96.00	86.17	97.01	93.33
hand	88	95.87	91.35	76.62	75.68	93.33	92.55	97.01	93.33
hand	7000	95.81	81.18	75.97	70.27	90.67	96.81	95.52	95.56
ensemble_gated_both	42	93.23	77.80	61.04	70.27	98.67	79.79	98.51	93.33
ensemble_gated_both	1	95.03	79.29	74.03	67.57	97.33	86.17	95.52	93.33
ensemble_gated_both	7	95.69	80.07	86.36	64.86	96.00	84.04	92.54	93.33
ensemble_gated_both	13	94.37	79.72	73.38	72.97	97.33	85.11	95.52	95.56
ensemble_gated_both	21	93.11	77.53	65.58	72.97	90.67	80.85	95.52	93.33
ensemble_gated_both	99	94.01	77.95	67.53	67.57	100.00	86.17	88.06	95.56
ensemble_gated_both	123	94.25	79.44	73.38	75.68	94.67	85.11	95.52	91.11
ensemble_gated_both	55	94.19	78.30	71.43	70.27	94.67	81.91	94.03	95.56
ensemble_gated_both	88	94.25	78.61	73.38	75.68	98.67	80.85	95.52	86.67
ensemble_gated_both	7000	94.37	79.13	76.62	64.86	94.67	86.17	94.03	93.33
