both	42	94.73	79.29	87.01	62.16	98.67	79.79	92.54	93.33
both	1	94.61	79.26	72.73	91.89	96.00	86.17	95.52	77.78
both	7	92.75	78.69	62.99	67.57	93.33	88.30	94.03	93.33
both	13	94.91	82.73	83.77	70.27	90.67	84.04	95.52	93.33
both	21	94.55	79.72	82.47	59.46	100.00	82.98	92.54	95.56
both	99	94.67	79.19	81.82	70.27	98.67	84.04	88.06	84.44
both	123	93.53	80.94	76.62	81.08	96.00	87.23	95.52	100.00
both	55	94.79	79.11	83.77	62.16	98.67	87.23	97.01	86.67
both	88	95.63	82.48	93.51	81.08	100.00	85.11	91.04	93.33
both	7000	93.41	79.33	68.18	62.16	97.33	88.30	94.03	95.56
diff_gated_both	42	93.59	77.88	66.88	67.57	98.67	82.98	92.54	100.00
diff_gated_both	1	94.37	81.00	77.27	64.86	92.00	84.04	88.06	95.56
diff_gated_both	7	94.91	79.47	80.52	67.57	96.00	78.72	94.03	95.56
diff_gated_both	13	95.15	80.39	82.47	75.68	89.33	85.11	94.03	93.33
diff_gated_both	21	90.84	75.17	46.10	62.16	92.00	84.04	98.51	88.89
diff_gated_both	99	93.89	88.12	68.83	72.97	97.33	85.11	94.03	93.33
diff_gated_both	123	94.85	80.10	79.87	75.68	93.33	79.79	94.03	93.33
diff_gated_both	55	90.84	70.72	83.77	62.16	100.00	47.87	88.06	53.33
diff_gated_both	88	94.25	78.78	77.92	62.16	88.00	86.17	94.03	95.56
diff_gated_both	7000	92.93	75.76	68.18	59.46	88.00	81.91	89.55	91.11
